att_1,att_2,att_3,att_4,att_5,att_6,class
-1,-1,-1,-1,-1,-1,1
-1,-1,-1,-1,-1,1,1
-1,-1,-1,-1,-0.333333,-1,1
-1,-1,-1,-1,-0.333333,1,1
-1,-1,-1,-1,0.333333,-1,1
-1,-1,-1,-1,0.333333,1,1
-1,-1,-1,-1,1,-1,1
-1,-1,-1,-1,1,1,1
-1,-1,-1,0,-1,-1,1
-1,-1,-1,0,-1,1,1
-1,-1,-1,0,-0.333333,-1,1
-1,-1,-1,0,-0.333333,1,1
-1,-1,-1,0,0.333333,-1,1
-1,-1,-1,0,0.333333,1,1
-1,-1,-1,0,1,-1,1
-1,-1,-1,0,1,1,1
-1,-1,-1,1,-1,-1,1
-1,-1,-1,1,-1,1,1
-1,-1,-1,1,-0.333333,-1,1
-1,-1,-1,1,-0.333333,1,1
-1,-1,-1,1,0.333333,-1,1
-1,-1,-1,1,0.333333,1,1
-1,-1,-1,1,1,-1,1
-1,-1,-1,1,1,1,1
-1,-1,1,-1,-1,-1,1
-1,-1,1,-1,-1,1,1
-1,-1,1,-1,-0.333333,-1,1
-1,-1,1,-1,-0.333333,1,1
-1,-1,1,-1,0.333333,-1,1
-1,-1,1,-1,0.333333,1,1
-1,-1,1,-1,1,-1,1
-1,-1,1,-1,1,1,1
-1,-1,1,0,-1,-1,1
-1,-1,1,0,-1,1,1
-1,-1,1,0,-0.333333,-1,1
-1,-1,1,0,-0.333333,1,1
-1,-1,1,0,0.333333,-1,1
-1,-1,1,0,0.333333,1,1
-1,-1,1,0,1,-1,1
-1,-1,1,0,1,1,1
-1,-1,1,1,-1,-1,1
-1,-1,1,1,-1,1,1
-1,-1,1,1,-0.333333,-1,1
-1,-1,1,1,-0.333333,1,1
-1,-1,1,1,0.333333,-1,1
-1,-1,1,1,0.333333,1,1
-1,-1,1,1,1,-1,1
-1,-1,1,1,1,1,1
-1,0,-1,-1,-1,-1,1
-1,0,-1,-1,-1,1,1
-1,0,-1,-1,-0.333333,-1,0
-1,0,-1,-1,-0.333333,1,0
-1,0,-1,-1,0.333333,-1,0
-1,0,-1,-1,0.333333,1,0
-1,0,-1,-1,1,-1,0
-1,0,-1,-1,1,1,0
-1,0,-1,0,-1,-1,1
-1,0,-1,0,-1,1,1
-1,0,-1,0,-0.333333,-1,0
-1,0,-1,0,-0.333333,1,0
-1,0,-1,0,0.333333,-1,0
-1,0,-1,0,0.333333,1,0
-1,0,-1,0,1,-1,0
-1,0,-1,0,1,1,0
-1,0,-1,1,-1,-1,1
-1,0,-1,1,-1,1,1
-1,0,-1,1,-0.333333,-1,0
-1,0,-1,1,-0.333333,1,0
-1,0,-1,1,0.333333,-1,0
-1,0,-1,1,0.333333,1,0
-1,0,-1,1,1,-1,0
-1,0,-1,1,1,1,0
-1,0,1,-1,-1,-1,1
-1,0,1,-1,-1,1,1
-1,0,1,-1,-0.333333,-1,0
-1,0,1,-1,-0.333333,1,0
-1,0,1,-1,0.333333,-1,0
-1,0,1,-1,0.333333,1,0
-1,0,1,-1,1,-1,0
-1,0,1,-1,1,1,0
-1,0,1,0,-1,-1,1
-1,0,1,0,-1,1,1
-1,0,1,0,-0.333333,-1,0
-1,0,1,0,-0.333333,1,0
-1,0,1,0,0.333333,-1,0
-1,0,1,0,0.333333,1,0
-1,0,1,0,1,-1,0
-1,0,1,0,1,1,0
-1,0,1,1,-1,-1,1
-1,0,1,1,-1,1,1
-1,0,1,1,-0.333333,-1,0
-1,0,1,1,-0.333333,1,0
-1,0,1,1,0.333333,-1,0
-1,0,1,1,0.333333,1,0
-1,0,1,1,1,-1,0
-1,0,1,1,1,1,0
-1,1,-1,-1,-1,-1,1
-1,1,-1,-1,-1,1,1
-1,1,-1,-1,-0.333333,-1,0
-1,1,-1,-1,-0.333333,1,0
-1,1,-1,-1,0.333333,-1,0
-1,1,-1,-1,0.333333,1,0
-1,1,-1,-1,1,-1,0
-1,1,-1,-1,1,1,0
-1,1,-1,0,-1,-1,1
-1,1,-1,0,-1,1,1
-1,1,-1,0,-0.333333,-1,0
-1,1,-1,0,-0.333333,1,0
-1,1,-1,0,0.333333,-1,0
-1,1,-1,0,0.333333,1,0
-1,1,-1,0,1,-1,0
-1,1,-1,0,1,1,0
-1,1,-1,1,-1,-1,1
-1,1,-1,1,-1,1,1
-1,1,-1,1,-0.333333,-1,0
-1,1,-1,1,-0.333333,1,0
